Date,gt_regime_3class,pred_regime_3class,regime_label,regime_score,raw_regime_score,is_match
2026-03-18,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,28.445674245805765,28.445674245805765,True
2026-03-19,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,25.53220362635688,25.53220362635688,True
2026-03-20,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,25.8579464148974,25.8579464148974,True
2026-03-23,RISK_OFF,,,,,False
2026-03-24,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,25.942011932316696,25.942011932316696,True
2026-03-25,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,27.14701312585644,27.14701312585644,True
2026-03-27,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,25.61761178180814,25.61761178180814,True
2026-03-30,RISK_OFF,,,,,False
2026-04-01,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,25.251535441009736,25.251535441009736,True
2026-04-02,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,25.398085660624908,25.398085660624908,True
2026-04-06,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,25.536999898140085,25.536999898140085,True
2026-04-07,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,26.26160495776371,26.26160495776371,True
2026-04-08,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,30.0560349810514,30.0560349810514,False
2026-04-09,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,30.103636161750106,30.103636161750106,False
2026-04-10,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,30.517321936050983,30.517321936050983,False
2026-04-13,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,30.339496481766112,30.339496481766112,False
2026-04-15,NEUTRAL,RISK_OFF,RISK_OFF,38.72529074913529,38.72529074913529,False
2026-04-16,NEUTRAL,RISK_OFF,RISK_OFF,38.35597328796805,38.35597328796805,False
2026-04-17,NEUTRAL,RISK_OFF,RISK_OFF,39.18979988653005,39.18979988653005,False
2026-04-20,NEUTRAL,RISK_OFF,RISK_OFF,39.31525503901988,39.31525503901988,False
2026-04-21,NEUTRAL,RISK_OFF,RISK_OFF,40.66790720287886,40.66790720287886,False
2026-04-22,NEUTRAL,RISK_OFF,RISK_OFF,39.65097964071468,39.65097964071468,False
2026-04-23,NEUTRAL,RISK_OFF,RISK_OFF,32.40544807084734,32.40544807084734,False
2026-04-24,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,30.559179540516208,30.559179540516208,False
2026-04-27,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,32.00635822973562,32.00635822973562,False
2026-04-28,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,31.10037282244007,31.10037282244007,False
2026-04-29,NEUTRAL,RISK_OFF,RISK_OFF,32.269817771423135,32.269817771423135,False
2026-04-30,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,31.252289714767656,31.252289714767656,False
2026-05-04,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,32.00423248272508,32.00423248272508,False
2026-05-05,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,31.666102165888052,31.666102165888052,False
2026-05-06,NEUTRAL,RISK_OFF,RISK_OFF,38.829891910784376,38.829891910784376,False
2026-05-07,NEUTRAL,RISK_OFF,RISK_OFF,38.68151633162214,38.68151633162214,False
2026-05-08,NEUTRAL,RISK_OFF,RISK_OFF,32.23027694090389,32.23027694090389,False
2026-05-11,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,30.556084788035673,30.556084788035673,False
2026-05-12,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,27.798821369130255,27.798821369130255,False
2026-05-13,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,28.259298520277888,28.259298520277888,False
2026-05-14,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,30.715233199530616,30.715233199530616,False
2026-05-15,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,30.20607395636856,30.20607395636856,False
2026-05-18,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,30.209268185768344,30.209268185768344,False
2026-05-19,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,30.22571858940333,30.22571858940333,False
2026-05-20,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,30.773762595221445,30.773762595221445,False
2026-05-21,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,30.711894667915946,30.711894667915946,False
2026-05-22,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,30.48954798203475,30.48954798203475,False
2026-05-25,NEUTRAL,RISK_OFF,RISK_OFF,38.47399916081873,38.47399916081873,False
2026-05-26,NEUTRAL,RISK_OFF,RISK_OFF,32.188122451818124,32.188122451818124,False
2026-05-27,NEUTRAL,RISK_OFF,RISK_OFF,32.30585827584494,32.30585827584494,False
2026-05-29,NEUTRAL,RISK_OFF,STRONG_RISK_OFF,29.34293269617432,29.34293269617432,False
