symbol,Date,horizon,P_STRONG_RISK_OFF,P_RISK_OFF,P_NEUTRAL,P_RISK_ON,P_STRONG_RISK_ON
NIFTY_MIDCAP_100,2022-02-09,5,0.0007287281352163203,0.9652563950733942,0.032449886046614744,0.0013488618577037182,0.0002161288870709324
NIFTY_MIDCAP_100,2022-02-10,5,0.0007549603795340721,0.9719356723019874,0.026299903098473524,0.0008390435249782801,0.00017042069502686057
NIFTY_MIDCAP_100,2022-02-11,5,0.0014470951990189728,0.9710285856573019,0.026716591961203094,0.0006450740878652207,0.00016265309461085747
NIFTY_MIDCAP_100,2022-02-14,5,0.017206262274594434,0.9727590916046626,0.008581850243774428,0.0011534859012112561,0.0002993099757573813
NIFTY_MIDCAP_100,2022-02-15,5,0.020126671304436683,0.9344440280043348,0.0431459521207856,0.0017981012067491593,0.00048524736369387586
NIFTY_MIDCAP_100,2022-02-16,5,0.9635695347715055,0.030045641209722238,0.005990488143332066,0.0003298681937385334,6.446768170148685e-05
NIFTY_MIDCAP_100,2022-02-17,5,0.9408016400112413,0.044683987459520166,0.013723373172529982,0.0006202886641399893,0.00017071069256851385
NIFTY_MIDCAP_100,2022-02-18,5,0.040166122408362794,0.9472315875236091,0.011553495195073368,0.0008081534120098709,0.0002406414609448545
NIFTY_MIDCAP_100,2022-02-21,5,0.9291155428494896,0.0675133425557217,0.0025385011581912373,0.0007316337509366465,0.00010097968566072928
NIFTY_MIDCAP_100,2022-02-22,5,0.03297386022112824,0.956418836676149,0.008981209455072093,0.0012535249520642241,0.0003725686955864648
NIFTY_MIDCAP_100,2022-02-23,5,0.037972784191368444,0.94300626020564,0.014382109122784445,0.004004283556927553,0.0006345629232794259
NIFTY_MIDCAP_100,2022-02-24,5,0.9398997623870695,0.057166493724860726,0.0025339242103564565,0.0002881796100273544,0.00011164006768590031
NIFTY_MIDCAP_100,2022-02-25,5,0.05502233627248416,0.9277733069838553,0.015289282746016784,0.0014015005576137392,0.0005135734400300139
NIFTY_MIDCAP_100,2022-02-28,5,0.9676229326634559,0.030783643455325336,0.0011802622601608324,0.0003669144954590608,4.6247125598924496e-05
NIFTY_MIDCAP_100,2022-03-02,5,0.9022530461009447,0.09437506773917656,0.002426098529315714,0.0008591845735972674,8.66030569658012e-05
NIFTY_MIDCAP_100,2022-03-03,5,0.041349826203325994,0.9433268979959605,0.011625538559986371,0.003308216818541333,0.00038952042218602954
NIFTY_MIDCAP_100,2022-03-04,5,0.9668422546666953,0.03222341347881834,0.0007480208339185331,0.00011225133740081048,7.405968316703336e-05
NIFTY_MIDCAP_100,2022-03-07,5,0.01086511903252006,0.9489304204730256,0.039287746955811,0.0005703201359767697,0.0003463934026664747
NIFTY_MIDCAP_100,2022-03-08,5,0.02554594526320631,0.9698218802809426,0.0034491418600503306,0.0006759164829440068,0.0005071161128567912
NIFTY_MIDCAP_100,2022-03-09,5,0.01267908700450961,0.9811316865397703,0.004930822102098259,0.0008158579250844491,0.00044254642853746706
NIFTY_MIDCAP_100,2022-03-10,5,0.006113589869055378,0.9789367681796132,0.01423894733929052,0.0004613703159018825,0.000249324296138971
NIFTY_MIDCAP_100,2022-03-11,5,0.014206224957248667,0.9638685369505975,0.020930981383828005,0.0006524417905724229,0.00034181491775341457
NIFTY_MIDCAP_100,2022-03-14,5,0.011222323500222248,0.9755420666701659,0.01132667349195946,0.0012882538836184473,0.0006206824540339898
NIFTY_MIDCAP_100,2022-03-15,5,0.015089322795732435,0.9683575649988342,0.01447392557053716,0.0009127135054873946,0.0011664731294087297
NIFTY_MIDCAP_100,2022-03-16,5,0.0036581191602460925,0.03926493270087568,0.9563583871077906,0.00038152545497940324,0.0003370355761083367
NIFTY_MIDCAP_100,2022-03-17,5,0.002523468742633407,0.014507017836904912,0.9824802557963478,0.000309231178293353,0.0001800264458205564
NIFTY_MIDCAP_100,2022-03-21,5,0.0016978406527002816,0.00974062961075218,0.9881637694702798,0.0002693353211494922,0.00012842494511824013
NIFTY_MIDCAP_100,2022-03-22,5,0.004440202790503193,0.015291996923269853,0.9797006725865461,0.00033721223055647434,0.00022991546912425452
NIFTY_MIDCAP_100,2022-03-23,5,0.00272220521761174,0.009805953148404937,0.986601245815763,0.00035766744752623405,0.0005129283706940387
NIFTY_MIDCAP_100,2022-03-24,5,0.00043313216190188987,0.018456203063403398,0.9783615908776071,0.001176190272325732,0.001572883624761845
NIFTY_MIDCAP_100,2022-03-25,5,0.00018036909068269523,0.012512039431948957,0.9865758573049829,0.0004595173957117894,0.0002722167766735471
NIFTY_MIDCAP_100,2022-03-28,5,0.0001845767324524426,0.009444019246701452,0.9897737408678703,0.0004469188725803084,0.00015074428039553713
NIFTY_MIDCAP_100,2022-03-29,5,0.0001772095455994291,0.009478417310487996,0.989732980159758,0.00038038964721261875,0.00023100333694222447
NIFTY_MIDCAP_100,2022-03-30,5,0.0002102785292756962,0.012916859961346654,0.985367894903673,0.0012508087203285919,0.0002541578853759912
NIFTY_MIDCAP_100,2022-03-31,5,0.0001312286273913705,0.0041368437497299754,0.9926726562165261,0.0028074306044992502,0.00025184080185342483
NIFTY_MIDCAP_100,2022-04-01,5,0.00010990896960846304,0.0033078702954826523,0.9953478891977641,0.0011124512563489017,0.0001218802807960248
NIFTY_MIDCAP_100,2022-04-04,5,0.00012920443248226257,0.004115578810754017,0.9936230043409886,0.0015956717121114624,0.0005365407036636924
NIFTY_MIDCAP_100,2022-04-05,5,0.0003022963395353583,0.003256978889912821,0.9922766929643566,0.003415073935643387,0.0007489578705517478
NIFTY_MIDCAP_100,2022-04-06,5,0.00014362781666863773,0.0026394609519273344,0.9946504699867821,0.00230594308557119,0.0002604981590507373
NIFTY_MIDCAP_100,2022-04-07,5,0.00011695539986241183,0.0013803554989436416,0.9971899422880394,0.001126902895036768,0.00018584391811775043
NIFTY_MIDCAP_100,2022-04-08,5,0.00014095136341432776,0.001638129524951624,0.9925638250332108,0.005175387583659284,0.0004817064947639164
NIFTY_MIDCAP_100,2022-04-11,5,0.0002578727495248392,0.007902070871522624,0.9835391750639871,0.00749871393811071,0.0008021673768546537
NIFTY_MIDCAP_100,2022-04-12,5,0.00014220563725185123,0.003494518697251689,0.9934573563704191,0.002243049467254719,0.000662869827822667
NIFTY_MIDCAP_100,2022-04-13,5,0.00016424666737644938,0.002480606800351805,0.9913607039082624,0.0053594823527276314,0.0006349602712815947
NIFTY_MIDCAP_100,2022-04-18,5,0.00011944068447473094,0.008864624810435899,0.9888778259103498,0.0016207260519732118,0.000517382542766387
NIFTY_MIDCAP_100,2022-04-19,5,0.0001544526837661474,0.006113010201201712,0.9919350109342299,0.001265392870933745,0.0005321333098685517
NIFTY_MIDCAP_100,2022-04-20,5,0.00020053968192402537,0.012232232216227554,0.9851821203420603,0.0017185915655393666,0.0006665161942485094
NIFTY_MIDCAP_100,2022-04-21,5,0.00025954841210317365,0.03879374021823625,0.9560478814046949,0.004025861948114226,0.0008729680168516046
NIFTY_MIDCAP_100,2022-04-22,5,0.00019728032141278762,0.053523213347043935,0.9438495371812538,0.001876015971564741,0.000553953178724834
NIFTY_MIDCAP_100,2022-04-25,5,0.017962169909677545,0.0947739180613725,0.8838305396317241,0.0018830022273664975,0.0015503701698595653
NIFTY_MIDCAP_100,2022-04-26,5,0.00028142802051371336,0.8928131727367722,0.10264226128840069,0.003525601226608943,0.0007375367277044755
NIFTY_MIDCAP_100,2022-04-27,5,0.00030248754671215715,0.9260535354342174,0.07125710980418952,0.001540032880908693,0.0008468343339721223
NIFTY_MIDCAP_100,2022-04-28,5,0.00022841566344811658,0.9408085469657984,0.054543939614278135,0.003797967975321482,0.0006211297811540693
NIFTY_MIDCAP_100,2022-04-29,5,0.01098055694563758,0.9230442069886065,0.06229587808741417,0.0024416539539234955,0.0012377040244182793
NIFTY_MIDCAP_100,2022-05-02,5,0.9633399712600142,0.02784397698257952,0.008247775663911357,0.0003008359226056599,0.00026744017088909034
NIFTY_MIDCAP_100,2022-05-04,5,0.9738860089832052,0.0076331797892576474,0.01826083322762382,0.0001784969556838296,4.1481044229487035e-05
NIFTY_MIDCAP_100,2022-05-05,5,0.983745363262578,0.00906497481862496,0.006990771791766119,0.00015811727883678162,4.0772848194318596e-05
NIFTY_MIDCAP_100,2022-05-06,5,0.9790702290868436,0.012328596686080988,0.008278566448789378,0.00027093572684219036,5.16720514439627e-05
NIFTY_MIDCAP_100,2022-05-09,5,0.9748585052535931,0.019327373144806422,0.005460329509245113,0.0002897819466323885,6.401014572314917e-05
NIFTY_MIDCAP_100,2022-05-10,5,0.028053582208820968,0.9460347582345533,0.0233770479190679,0.00156251879588677,0.0009720928416711829
NIFTY_MIDCAP_100,2022-05-11,5,0.038220808006249274,0.940521460273592,0.01907812401299283,0.0017526246327809292,0.00042698307438498865
NIFTY_MIDCAP_100,2022-05-12,5,0.9437599169460117,0.052108466033774344,0.003568643337744377,0.0004689496270896243,9.402405537990905e-05
NIFTY_MIDCAP_100,2022-05-13,5,0.046276568311476404,0.9359602730358717,0.015064217884974048,0.0022671148156016515,0.00043182595207618996
NIFTY_MIDCAP_100,2022-05-16,5,0.04815839628857421,0.9281791605039538,0.020818168783760846,0.0023647870743223175,0.0004794873493887478
NIFTY_MIDCAP_100,2022-05-17,5,0.9778703260025366,0.018304702534384838,0.003663255679153323,0.00012109059973953608,4.062518418564173e-05
NIFTY_MIDCAP_100,2022-05-18,5,0.9898363174395381,0.007956172660677234,0.002125898785507132,5.54061428566307e-05,2.6204971420835866e-05
NIFTY_MIDCAP_100,2022-05-19,5,0.9804677035423094,0.01806129230121462,0.00138231932010467,5.842173923625983e-05,3.0263097135129806e-05
NIFTY_MIDCAP_100,2022-05-20,5,0.9891447448308488,0.007310490214297652,0.0034634706331818778,5.4983142296753325e-05,2.631117937492375e-05
NIFTY_MIDCAP_100,2022-05-23,5,0.9915556466802508,0.006439241370736692,0.0019535261444505224,3.422103278293684e-05,1.736477177887539e-05
NIFTY_MIDCAP_100,2022-05-24,5,0.9927905106961707,0.00577461330212837,0.0013870686644148877,3.181387523648077e-05,1.599346204951172e-05
NIFTY_MIDCAP_100,2022-05-25,5,0.9860423102004049,0.013482363923380248,0.00039932377294515795,5.0222669562604506e-05,2.5779433707031147e-05
NIFTY_MIDCAP_100,2022-05-26,5,0.9900938758876917,0.009454261136992189,0.0003889695136971005,4.15603964186792e-05,2.133306520032212e-05
NIFTY_MIDCAP_100,2022-05-27,5,0.9926445282855556,0.006635619216890909,0.0006691627137415242,3.344653372052969e-05,1.7243250091471706e-05
NIFTY_MIDCAP_100,2022-05-30,5,0.9807331031898755,0.01521820218141968,0.0037972349202044383,0.0001044373360882355,0.0001470223724122005
NIFTY_MIDCAP_100,2022-05-31,5,0.9878028002080677,0.009283886400383709,0.0027426828811933862,0.00011436749249232264,5.626301786294698e-05
NIFTY_MIDCAP_100,2022-06-01,5,0.9921940104882343,0.004780988051813066,0.002810610498093155,9.585729195031717e-05,0.0001185336699091423
NIFTY_MIDCAP_100,2022-06-02,5,0.9880581753017199,0.006360329863855423,0.005260877869968245,0.00014932863126990563,0.00017128833318659056
NIFTY_MIDCAP_100,2022-06-03,5,0.9937881447358579,0.004079041563649159,0.0020499723701918227,5.543019787181081e-05,2.7411132429217534e-05
NIFTY_MIDCAP_100,2022-06-06,5,0.9959286807597606,0.002806879740119893,0.0012060695514830712,3.905608216248223e-05,1.9313866473975577e-05
NIFTY_MIDCAP_100,2022-06-07,5,0.9960574062622146,0.0030245737264962096,0.0008697468149781072,3.205639571091045e-05,1.6216800600087952e-05
NIFTY_MIDCAP_100,2022-06-08,5,0.9958021762638452,0.003283766287900054,0.0008630774618218049,3.3214034376432545e-05,1.7765952056493013e-05
NIFTY_MIDCAP_100,2022-06-09,5,0.9958852765876304,0.0014633499015876564,0.0026054622818151314,3.0316910006497178e-05,1.5594318960368924e-05
NIFTY_MIDCAP_100,2022-06-10,5,0.9938662721463579,0.0034193546366466667,0.0026507436484826913,4.091936444199341e-05,2.2710204070952815e-05
NIFTY_MIDCAP_100,2022-06-13,5,0.995904453013129,0.0033133146457024177,0.0007049141339811413,4.767978010899216e-05,2.963842707861038e-05
NIFTY_MIDCAP_100,2022-06-14,5,0.9950944353247727,0.004257799753482157,0.0005883597490158151,3.882148735962043e-05,2.058368536966551e-05
NIFTY_MIDCAP_100,2022-06-15,5,0.9902704752049417,0.008566750312634014,0.0010361185096280823,8.331651017783945e-05,4.333946261821087e-05
NIFTY_MIDCAP_100,2022-06-21,5,0.9978147939464684,0.0017750631515781243,0.0003146265798948797,6.61509015063576e-05,2.9365420552263947e-05
NIFTY_MIDCAP_100,2022-06-22,5,0.9967539811658862,0.001778343254885845,0.0012005705679420165,0.00022150476248533905,4.560024880066294e-05
NIFTY_MIDCAP_100,2022-06-23,5,0.9981333665899133,0.001593123966756081,0.00018863124469852178,6.690758967425855e-05,1.7970608957858967e-05
NIFTY_MIDCAP_100,2022-06-24,5,0.995829246557544,0.003777663031976526,0.00027379080830973625,9.154788783001435e-05,2.7751714339672926e-05
NIFTY_MIDCAP_100,2022-06-27,5,0.994208680862169,0.005358353605052543,0.00028370992650270967,7.869365486670152e-05,7.05619514089509e-05
NIFTY_MIDCAP_100,2022-06-28,5,0.9767784561517218,0.02179404926216052,0.0010637324522189777,0.00025442340394684314,0.00010933872995195846
NIFTY_MIDCAP_100,2022-06-29,5,0.9734663465261483,0.02525812452652642,0.0009010484501439904,0.00020103109502275603,0.00017344940215855857
NIFTY_MIDCAP_100,2022-06-30,5,0.02622094221498085,0.9633788469870211,0.007504137317870102,0.00210250609337508,0.0007935673867528063
NIFTY_MIDCAP_100,2022-07-01,5,0.016636932567828458,0.9697409402750565,0.010862588176732002,0.001982495402196486,0.0007770435781866288
NIFTY_MIDCAP_100,2022-07-04,5,0.004830826871284503,0.9884543770453322,0.005266577132440447,0.0010419647615839992,0.0004062541893586745
NIFTY_MIDCAP_100,2022-07-05,5,0.004448057070018521,0.987527828292195,0.006489766781025308,0.0011059964359231198,0.00042835142083824955
NIFTY_MIDCAP_100,2022-07-06,5,0.010404986979739045,0.9753565031076459,0.012082327442359072,0.0017689226706562563,0.00038725979959961605
NIFTY_MIDCAP_100,2022-07-07,5,0.006894752616560001,0.9712825796148375,0.012700873854053328,0.008677375788745566,0.00044441812580357527
NIFTY_MIDCAP_100,2022-07-08,5,0.006291767056618962,0.9719713826953803,0.014019932510134527,0.0074219604897107555,0.0002949572481553415
NIFTY_MIDCAP_100,2022-07-11,5,0.005595179741090176,0.943922834562073,0.04519705346851381,0.004519025348801394,0.0007659068795216425
NIFTY_MIDCAP_100,2022-07-12,5,0.0029340558778663543,0.060235838773762734,0.9348299909399452,0.0016730884566026536,0.000327025951823077
NIFTY_MIDCAP_100,2022-07-13,5,0.0012166923136837596,0.007706468642487198,0.9901909126581261,0.0007542406726743557,0.00013168571302850225
NIFTY_MIDCAP_100,2022-07-14,5,0.001183954396403136,0.012068307563631902,0.9859463999923157,0.0006736253642460482,0.00012771268340311252
NIFTY_MIDCAP_100,2022-07-15,5,0.0021075194619781805,0.019011866138325485,0.9773656147733354,0.0012234429268002211,0.0002915566995609253
NIFTY_MIDCAP_100,2022-07-18,5,0.0005700123751639211,0.017566206538229868,0.9807165793118625,0.0008451240248988586,0.0003020777498449238
NIFTY_MIDCAP_100,2022-07-19,5,0.0007882519971601845,0.013119548817865942,0.9831027927574364,0.0023262383078312843,0.0006631681197060204
NIFTY_MIDCAP_100,2022-07-20,5,0.0003704584108411593,0.00683984260831501,0.9917140706546509,0.0008233661946516847,0.0002522621315413041
NIFTY_MIDCAP_100,2022-07-21,5,0.0004092752642226863,0.0025067755748226185,0.9959119769424566,0.0009242590273294635,0.0002477131911686371
NIFTY_MIDCAP_100,2022-07-22,5,0.00025935731905559926,0.0023077627066023323,0.9939835730155486,0.002957633965125729,0.0004916729936676854
NIFTY_MIDCAP_100,2022-07-25,5,0.00037496179280089014,0.00109068302677315,0.9903068790741737,0.007866104338561806,0.00036137176769044575
NIFTY_MIDCAP_100,2022-07-26,5,0.0005441911361098647,0.0033266497755294207,0.9908619034943205,0.005096395676282136,0.00017085991775806072
NIFTY_MIDCAP_100,2022-07-27,5,0.0001723522283198579,0.001434063147065112,0.9911064634581589,0.007161664053600733,0.00012545711285535022
NIFTY_MIDCAP_100,2022-07-28,5,0.0002115644218964672,0.0013699907241179784,0.9930658077894972,0.005143450951023295,0.00020918611346511823
NIFTY_MIDCAP_100,2022-07-29,5,0.00017859380106661737,0.00043897877272075633,0.9873438876507022,0.011873297093016174,0.00016524268249398625
NIFTY_MIDCAP_100,2022-08-01,5,0.00020173979381681964,0.0007220151326949164,0.9773699234939388,0.02111167623974385,0.0005946453398054625
NIFTY_MIDCAP_100,2022-08-02,5,0.000351846042314544,0.001450734736575261,0.9672797724894994,0.029354927318749363,0.0015627194128613959
NIFTY_MIDCAP_100,2022-08-03,5,0.0004683553430931743,0.0015696972467709417,0.9274736590327153,0.06861451193819015,0.0018737764392303242
NIFTY_MIDCAP_100,2022-08-04,5,0.0003899451625940783,0.0013990828286381597,0.11295699536929323,0.8828493053442293,0.002404671295245311
NIFTY_MIDCAP_100,2022-08-05,5,0.00023054222064689074,0.0007510347945804618,0.06177372725561602,0.9361685773139737,0.0010761184151828341
NIFTY_MIDCAP_100,2022-08-08,5,0.0002714162931945985,0.0007392994555663059,0.03751926697349607,0.9600324954944165,0.0014375217833266615
NIFTY_MIDCAP_100,2022-08-10,5,0.00017789458348963112,0.00045507195100100324,0.05019366308991738,0.9479113273086991,0.0012620430668928723
NIFTY_MIDCAP_100,2022-08-11,5,0.00023142973173443212,0.0006166163339069438,0.12068391071617016,0.8778468767551835,0.0006211664630048903
NIFTY_MIDCAP_100,2022-08-12,5,0.00027309750917691204,0.0006996527977580406,0.781350247146671,0.21697614349063424,0.0007008590557597887
NIFTY_MIDCAP_100,2022-08-16,5,0.00021704935751757552,0.0005419308689324867,0.8791146908796013,0.1194728094582102,0.0006535194357384357
NIFTY_MIDCAP_100,2022-08-17,5,0.0002901801784388937,0.0007901287093890339,0.04672166407755792,0.9508850390132673,0.0013129880213471484
NIFTY_MIDCAP_100,2022-08-18,5,0.00020434268677722476,0.00046844540272489846,0.02904520515495,0.9688785978319161,0.0014034089236316621
NIFTY_MIDCAP_100,2022-08-19,5,0.000381870076559423,0.0009747194524022217,0.0828418324482766,0.9140027436662285,0.0017988343565333482
NIFTY_MIDCAP_100,2022-08-22,5,0.00041009274769779656,0.010854442396625972,0.8736981030535252,0.10921093744720073,0.0058264243549501545
NIFTY_MIDCAP_100,2022-08-23,5,0.00019094911551471058,0.0011797054317446327,0.04488198007558024,0.9513467336068836,0.00240063177027698
NIFTY_MIDCAP_100,2022-08-24,5,0.00025687126179947705,0.0006203992947251072,0.01840248496889767,0.9738214160803287,0.006898828394248935
NIFTY_MIDCAP_100,2022-08-25,5,0.0002506422118274211,0.0005793108912349125,0.01701030984185631,0.9746947567039478,0.0074649803511336816
NIFTY_MIDCAP_100,2022-08-26,5,0.0004082846281536747,0.000946360877193547,0.02571099177418757,0.9632115178376547,0.009722844882810614
NIFTY_MIDCAP_100,2022-08-29,5,0.00014902135634578458,0.0007027296249443334,0.012466178147110608,0.04718812452970387,0.9394939463418953
NIFTY_MIDCAP_100,2022-08-30,5,0.00021184447528440167,0.0004941449811983435,0.0116240383573377,0.9769039159539384,0.010766056232241004
NIFTY_MIDCAP_100,2022-09-01,5,0.0004273624874422383,0.0010307273948090947,0.018825237500998595,0.9404980157298979,0.039218656886852096
NIFTY_MIDCAP_100,2022-09-02,5,8.898896550806549e-05,0.0002066538115723181,0.0041906956925259085,0.09417362653370606,0.9013400349966877
NIFTY_MIDCAP_100,2022-09-05,5,0.0005283282951904912,0.0012531579825758908,0.02809002316169119,0.9484975127940435,0.02163097776649908
NIFTY_MIDCAP_100,2022-09-07,5,0.000295311939179172,0.0006908227798714582,0.050272597414279536,0.9441450033332034,0.00459626453346638
NIFTY_MIDCAP_100,2022-09-08,5,0.0004010210068334706,0.0009258355080754488,0.05217599723417051,0.9441602883440542,0.0023368579068663454
NIFTY_MIDCAP_100,2022-09-09,5,0.0002816762918169703,0.0006981951611903382,0.909901647706604,0.08659482266264745,0.0025236581777411454
NIFTY_MIDCAP_100,2022-09-12,5,0.00024492421446772465,0.0006170960449765976,0.8976022916975883,0.09903135757455703,0.0025043304684105694
NIFTY_MIDCAP_100,2022-09-13,5,0.0010086455892958184,0.0028996149482351506,0.20678677319602826,0.7805007288451309,0.008804237421309669
NIFTY_MIDCAP_100,2022-09-14,5,0.0006456349102201314,0.0017770443069080293,0.9178142061059354,0.07385640007888611,0.005906714598050314
NIFTY_MIDCAP_100,2022-09-15,5,0.00022748375718830213,0.0006054238137883639,0.9668029789916378,0.02989128020019535,0.0024728332371901727
NIFTY_MIDCAP_100,2022-09-16,5,0.0004219256714930305,0.1373299572601891,0.8106305825603791,0.04731112450259914,0.004306410005339732
NIFTY_MIDCAP_100,2022-09-19,5,0.000253509922757509,0.8571137121518557,0.11873328430133794,0.021248189964946134,0.00265130365910273
NIFTY_MIDCAP_100,2022-09-20,5,0.0007283342853938452,0.013407925247346257,0.8856686081120507,0.08812476052503745,0.012070371830171671
NIFTY_MIDCAP_100,2022-09-21,5,0.00020882917605337788,0.8990220322571949,0.07917462476808666,0.02091493493550021,0.0006795788631647439
NIFTY_MIDCAP_100,2022-09-22,5,0.0001836796904991958,0.9174970435538761,0.06609040309713607,0.015412862597439157,0.0008160110610496797
NIFTY_MIDCAP_100,2022-09-23,5,0.0006366780547685514,0.04365368925781404,0.9262397380034334,0.024807986013507043,0.004661908670476906
NIFTY_MIDCAP_100,2022-09-26,5,0.0018617637652406879,0.012138204946221873,0.9693783977560618,0.014181659047203502,0.0024399744852720007
NIFTY_MIDCAP_100,2022-09-27,5,0.0001523662315737061,0.005170546408332659,0.9904698312742859,0.0040011362283892595,0.0002061198574183493
NIFTY_MIDCAP_100,2022-09-28,5,0.0003852296044848485,0.0032376257574275543,0.9948240932940867,0.0014132841718759108,0.00013976717212500783
NIFTY_MIDCAP_100,2022-09-29,5,0.0005277799244113704,0.0066578931901820375,0.991508401494433,0.0011557825440241247,0.0001501428469494344
NIFTY_MIDCAP_100,2022-09-30,5,0.0001578370458032421,0.004011658402725829,0.9946762522373288,0.0009119004294725258,0.0002423518846693434
NIFTY_MIDCAP_100,2022-10-03,5,0.0005728286271997357,0.01380990172678566,0.9847233515048169,0.0007310794048855072,0.00016283873631216922
NIFTY_MIDCAP_100,2022-10-04,5,0.00011867030686198228,0.0029269990902929624,0.9958665463280895,0.0008638555837727937,0.0002239286909827567
NIFTY_MIDCAP_100,2022-10-06,5,0.000118228370442781,0.008413953439712196,0.9860262095240984,0.005255365635852928,0.0001862430298935348
NIFTY_MIDCAP_100,2022-10-07,5,0.00011209281193919429,0.002548840587215284,0.9913663116018399,0.0057875891979432504,0.00018516580106244952
NIFTY_MIDCAP_100,2022-10-10,5,9.675313258242114e-05,0.0024518905547145915,0.9954359466301653,0.0017958904368943357,0.00021951924564319597
NIFTY_MIDCAP_100,2022-10-11,5,9.125676759830318e-05,0.002333918791743465,0.9966711188680102,0.0007204689523083389,0.00018323662033978549
NIFTY_MIDCAP_100,2022-10-12,5,9.66775265354685e-05,0.0037387712031557788,0.9955345051222347,0.0004669414187871192,0.00016310472928701458
NIFTY_MIDCAP_100,2022-10-13,5,0.00011457264590840317,0.006677247544499581,0.9927169446221654,0.00036625356227877945,0.00012498162514794478
NIFTY_MIDCAP_100,2022-10-14,5,0.00011109246495852246,0.007616450657740657,0.9918424527724143,0.0003085315818162065,0.00012147252306999353
NIFTY_MIDCAP_100,2022-10-17,5,0.00020367783444818357,0.01045449275207697,0.9888584797828215,0.00033870853175918346,0.00014464109889407106
NIFTY_MIDCAP_100,2022-10-18,5,0.0001873692759287829,0.003541514433382286,0.9954210246680715,0.0006737846162102006,0.00017630700640743093
NIFTY_MIDCAP_100,2022-10-19,5,0.00016178176094912934,0.010100052002835124,0.9889607308469273,0.0006340662397160485,0.00014336914957247633
NIFTY_MIDCAP_100,2022-10-20,5,0.00016522210256216563,0.01297404478425665,0.9859840520340657,0.0007114833151717734,0.00016519776394372028
NIFTY_MIDCAP_100,2022-10-21,5,0.0002097657641857188,0.039219363814408825,0.9598311372220802,0.0005636209222041847,0.00017611227712078392
NIFTY_MIDCAP_100,2022-10-24,5,0.00016190824604501167,0.010718328451693383,0.9882547155383703,0.0006899201357056379,0.0001751276281855537
NIFTY_MIDCAP_100,2022-10-25,5,0.00022916534250936132,0.011780072439593876,0.9863823544024543,0.0013409945714497437,0.00026741324399271957
NIFTY_MIDCAP_100,2022-10-27,5,0.000291412323848875,0.012428190052398588,0.9843858308518119,0.002508828401342441,0.00038573837059813025
NIFTY_MIDCAP_100,2022-10-28,5,0.00023126088703898394,0.01251480355612787,0.9847975720437875,0.0022243308155852916,0.0002320326974604547
NIFTY_MIDCAP_100,2022-10-31,5,0.00026736890095320547,0.011423968612917302,0.9836346748938294,0.004410429861336132,0.00026355773096406346
NIFTY_MIDCAP_100,2022-11-01,5,0.00026839322102476226,0.0050772664507385545,0.9867019739635822,0.00761936813272937,0.00033299823192510904
NIFTY_MIDCAP_100,2022-11-02,5,0.00018264492910051954,0.01160476134179469,0.9846156450354241,0.0032724376688395562,0.00032451102484117446
NIFTY_MIDCAP_100,2022-11-03,5,0.00023109657775445072,0.005881915184344135,0.9837097568003773,0.009762391388079808,0.0004148400494442511
NIFTY_MIDCAP_100,2022-11-04,5,0.0002281259746014984,0.007439620237122356,0.9863285610816555,0.00559488280046623,0.00040880990615427406
NIFTY_MIDCAP_100,2022-11-07,5,0.00016923451878552795,0.0035647107256485703,0.9721755639781458,0.02370772201754785,0.0003827687598721547
NIFTY_MIDCAP_100,2022-11-09,5,0.0002610181485210531,0.007487404247230965,0.9835957879463363,0.00798717750589422,0.0006686121520175618
NIFTY_MIDCAP_100,2022-11-10,5,0.00017402955310045028,0.018997855401896732,0.9786205061410835,0.0018511770782060173,0.00035643182571334616
NIFTY_MIDCAP_100,2022-11-11,5,0.00014088498405397153,0.012378869126870284,0.9857457695922341,0.0014630683414966895,0.0002714079553449615
NIFTY_MIDCAP_100,2022-11-14,5,0.00013076416092046132,0.013000034023490628,0.9851806798236066,0.0014318221382202526,0.0002566998537621914
NIFTY_MIDCAP_100,2022-11-15,5,0.0001479876773241443,0.015512167645714345,0.9822931885016947,0.0017368368863552293,0.0003098192889116193
NIFTY_MIDCAP_100,2022-11-16,5,0.0001558949279631445,0.017523951409106318,0.9801448173632912,0.001732818979666573,0.0004425173199728599
NIFTY_MIDCAP_100,2022-11-17,5,0.00013284542372640464,0.012198548350083898,0.9856079095286462,0.0016494650559574677,0.00041123164158602066
NIFTY_MIDCAP_100,2022-11-18,5,0.0003335576538642235,0.033318020386829655,0.9606829090506165,0.005372101212531911,0.0002934116961579396
NIFTY_MIDCAP_100,2022-11-21,5,0.002445799535048714,0.02845896878103824,0.9623228969841048,0.0065027129146242625,0.000269621785184067
NIFTY_MIDCAP_100,2022-11-22,5,0.00022465977724875973,0.012372671956408397,0.9844917982933723,0.0024862204672872665,0.0004246495056834244
NIFTY_MIDCAP_100,2022-11-23,5,0.0002420765502482956,0.02494928309713452,0.9702259253979963,0.0042182864162452136,0.0003644285383754827
NIFTY_MIDCAP_100,2022-11-24,5,0.00028131528863142245,0.023606800846107202,0.9697016966626246,0.005895670339085063,0.0005145168635515318
NIFTY_MIDCAP_100,2022-11-25,5,0.00010053458401950543,0.005819794999503149,0.08119825349518568,0.9125575855953175,0.0003238313259741085
NIFTY_MIDCAP_100,2022-11-28,5,0.0002577610950531064,0.005492898583515344,0.2330862631718624,0.7607384465119942,0.0004246306375749117
